epoch_pct,loss,acc,mae
11.929600,0.636155,0.651367,0.455791
11.938133,0.648452,0.625977,0.446708
11.946667,0.652168,0.579102,0.459453
11.955200,0.630620,0.616211,0.450929
11.963733,0.669469,0.623047,0.470639
11.972267,0.614273,0.679688,0.443752
11.980800,0.623251,0.666016,0.447131
11.989333,0.626300,0.618164,0.447159
11.997867,0.666972,0.605469,0.472774
12.006400,0.616257,0.698242,0.440815
12.014933,0.658027,0.619141,0.464639
12.023467,0.634010,0.626953,0.455017
12.032000,0.649170,0.596680,0.465091
12.040533,0.614334,0.683594,0.445327
12.049067,0.650520,0.644531,0.465356
12.057600,0.637146,0.668945,0.447318
12.066133,0.653652,0.603516,0.460201
12.074667,0.644599,0.607422,0.461470
12.083200,0.680562,0.573242,0.460184
12.091733,0.618834,0.664062,0.441741
12.100267,0.671024,0.612305,0.465996
12.108800,0.623542,0.658203,0.447595
12.117333,0.653635,0.619141,0.464937
12.125867,0.589126,0.727539,0.428945
12.134400,0.652565,0.632812,0.460704
12.142933,0.612718,0.687500,0.442376
12.151467,0.636176,0.668945,0.448557
12.160000,0.627220,0.667969,0.448459
12.168533,0.649147,0.627930,0.463727
12.177067,0.627387,0.652344,0.451633
12.185600,0.633655,0.643555,0.436423
12.194133,0.610441,0.664062,0.439894
12.202667,0.679038,0.583008,0.478307
12.211200,0.625020,0.668945,0.449741
12.219733,0.630216,0.662109,0.451344
12.228267,0.631108,0.662109,0.453786
12.236800,0.659405,0.620117,0.465682
12.245333,0.617256,0.696289,0.444331
12.253867,0.660644,0.637695,0.468667
12.262400,0.659432,0.569336,0.464970
12.270933,0.626678,0.670898,0.451478
12.279467,0.616629,0.694336,0.448919
12.288000,0.650655,0.620117,0.448518
12.296533,0.627098,0.662109,0.448420
12.305067,0.662181,0.579102,0.473115
12.313600,0.644866,0.648438,0.465037
12.322133,0.667542,0.572266,0.474029
12.330667,0.649566,0.646484,0.458124
12.339200,0.632098,0.666992,0.456781
12.347733,0.665349,0.618164,0.470074
12.356267,0.641188,0.630859,0.454688
12.364800,0.638302,0.647461,0.456816
12.373333,0.639263,0.636719,0.456738
12.381867,0.599900,0.693359,0.435880
12.390400,0.679655,0.512695,0.478306
12.398933,0.628339,0.646484,0.448176
12.407467,0.659314,0.618164,0.456565
12.416000,0.604039,0.688477,0.440555
12.424533,0.639209,0.661133,0.457227
12.433067,0.598044,0.720703,0.433242
12.441600,0.615664,0.664062,0.440665
12.450133,0.625766,0.662109,0.449378
12.458667,0.657976,0.590820,0.469299
12.467200,0.609679,0.677734,0.444182
12.475733,0.629303,0.658203,0.455889
12.484267,0.619956,0.694336,0.433667
12.492800,0.626789,0.665039,0.446235
12.501333,0.638831,0.671875,0.454354
12.509867,0.637964,0.631836,0.459735
12.518400,0.627190,0.669922,0.445085
12.526933,0.659816,0.592773,0.467768
12.535467,0.678324,0.574219,0.477249
12.544000,0.658583,0.620117,0.466691
12.552533,0.588948,0.727539,0.421715
12.561067,0.679066,0.568359,0.477878
12.569600,0.646837,0.638672,0.463490
12.578133,0.658508,0.619141,0.470540
12.586667,0.639623,0.653320,0.459956
12.595200,0.655972,0.595703,0.468504
12.603733,0.589500,0.725586,0.425076
12.612267,0.640372,0.626953,0.455551
12.620800,0.616694,0.664062,0.447510
12.629333,0.634249,0.624023,0.460261
12.637867,0.628052,0.692383,0.454560
12.646400,0.669631,0.546875,0.469123
12.654933,0.635029,0.654297,0.459637
12.663467,0.632994,0.668945,0.459997
12.672000,0.644566,0.650391,0.442401
12.680533,0.647448,0.635742,0.466332
12.689067,0.675809,0.568359,0.485075
12.697600,0.672363,0.577148,0.481801
12.706133,0.686339,0.513672,0.487370
12.714667,0.651274,0.623047,0.467612
12.723200,0.609675,0.675781,0.433567
12.731733,0.612852,0.721680,0.449748
12.740267,0.622487,0.692383,0.452884
12.748800,0.656856,0.611328,0.469994
12.757333,0.665027,0.605469,0.474461
12.765867,0.631240,0.684570,0.448397
12.774400,0.628495,0.686523,0.456240
12.782933,0.665714,0.615234,0.480340
12.791467,0.667480,0.618164,0.479888
12.800000,0.646181,0.636719,0.468197
12.808533,0.674393,0.570312,0.480099
12.817067,0.635615,0.670898,0.461407
12.825600,0.672071,0.594727,0.483952
12.834133,0.680517,0.579102,0.483052
12.842667,0.678111,0.577148,0.483655
12.851200,0.667117,0.597656,0.477529
12.859733,0.692677,0.557617,0.488949
12.868267,0.672190,0.591797,0.467312
12.876800,0.660207,0.639648,0.472666
12.885333,0.678030,0.585938,0.481210
12.893867,0.674014,0.545898,0.478102
12.902400,0.636513,0.634766,0.459076
12.910933,0.628925,0.667969,0.458123
12.919467,0.655423,0.598633,0.464303
12.928000,0.647672,0.641602,0.468489
12.936533,0.674399,0.566406,0.485343
12.945067,0.654880,0.625000,0.473177
12.953600,0.641394,0.664062,0.463710
12.962133,0.668313,0.579102,0.480583
12.970667,0.674527,0.582031,0.466892
12.979200,0.618369,0.693359,0.454108
12.987733,0.623866,0.672852,0.451370
12.996267,0.661432,0.614258,0.476548
13.004800,0.675044,0.531250,0.478814
13.013333,0.653277,0.633789,0.472216
13.021867,0.663582,0.598633,0.475545
13.030400,0.640912,0.672852,0.465748
13.038933,0.668087,0.615234,0.467725
13.047467,0.654679,0.619141,0.472446
13.056000,0.623060,0.689453,0.453967
13.064533,0.656127,0.562500,0.470959
13.073067,0.655622,0.615234,0.473809
13.081600,0.640244,0.656250,0.461967
13.090133,0.666163,0.553711,0.476007
13.098667,0.657331,0.631836,0.475536
13.107200,0.680559,0.544922,0.487428
13.115733,0.682773,0.579102,0.473246
13.124267,0.668688,0.620117,0.481678
13.132800,0.666855,0.607422,0.481202
13.141333,0.665587,0.599609,0.474677
13.149867,0.656815,0.623047,0.467670
13.158400,0.661564,0.625977,0.472817
13.166933,0.655841,0.647461,0.467797
13.175467,0.663373,0.629883,0.475682
13.184000,0.641421,0.657227,0.463471
13.192533,0.664575,0.620117,0.468723
13.201067,0.637464,0.669922,0.463104
13.209600,0.636492,0.656250,0.460358
13.218133,0.641326,0.630859,0.459252
13.226667,0.644938,0.651367,0.466636
13.235200,0.633637,0.670898,0.463576
13.243733,0.656009,0.632812,0.471690
13.252267,0.610705,0.741211,0.450183
13.260800,0.647813,0.683594,0.465580
13.269333,0.640281,0.657227,0.464118
13.277867,0.641855,0.617188,0.438445
13.286400,0.610059,0.659180,0.443253
13.294933,0.629194,0.681641,0.456962
13.303467,0.632412,0.671875,0.462093
13.312000,0.623913,0.701172,0.457271
13.320533,0.642335,0.610352,0.465517
13.329067,0.626001,0.672852,0.451399
13.337600,0.600175,0.731445,0.444766
13.346133,0.620672,0.696289,0.454588
13.354667,0.605461,0.726562,0.442535
13.363200,0.628495,0.676758,0.459459
13.371733,0.628000,0.667969,0.453982
13.380267,0.642964,0.598633,0.454899
13.388800,0.595332,0.733398,0.437381
13.397333,0.640526,0.642578,0.449083
13.405867,0.623481,0.626953,0.451034
13.414400,0.643493,0.629883,0.462354
13.422933,0.635146,0.622070,0.459981
13.431467,0.639209,0.639648,0.460201
13.440000,0.607185,0.675781,0.437279
13.448533,0.645789,0.610352,0.465436
13.457067,0.621103,0.669922,0.439746
13.465600,0.653119,0.582031,0.467563
13.474133,0.635881,0.670898,0.453524
13.482667,0.635592,0.646484,0.460690
13.491200,0.607748,0.713867,0.445138
13.499733,0.676670,0.584961,0.469990
13.508267,0.640934,0.655273,0.460588
13.516800,0.644148,0.632812,0.466477
13.525333,0.673165,0.580078,0.480636
13.533867,0.656246,0.592773,0.465078
13.542400,0.636513,0.666016,0.462557
13.550933,0.674561,0.554688,0.460007
13.559467,0.589975,0.665039,0.429949
13.568000,0.624617,0.662109,0.457471
13.576533,0.627459,0.671875,0.455187
13.585067,0.579648,0.739258,0.426126
13.593600,0.586052,0.719727,0.425337
13.602133,0.666137,0.614258,0.462219
13.610667,0.640609,0.651367,0.459600
13.619200,0.615568,0.669922,0.448320
13.627733,0.626344,0.720703,0.456776
13.636267,0.628397,0.678711,0.457676
13.644800,0.649781,0.636719,0.457172
13.653333,0.628641,0.721680,0.458122
13.661867,0.668894,0.571289,0.479832
13.670400,0.636869,0.643555,0.445644
13.678933,0.635416,0.653320,0.458432
13.687467,0.677406,0.567383,0.483811
13.696000,0.631721,0.673828,0.460158
13.704533,0.648589,0.650391,0.467843
13.713067,0.663900,0.583984,0.446919
13.721600,0.626641,0.696289,0.458396
13.730133,0.665677,0.579102,0.476975
13.738667,0.632279,0.668945,0.458343
13.747200,0.637993,0.666016,0.460636
13.755733,0.667299,0.575195,0.476483
13.764267,0.661735,0.629883,0.472957
13.772800,0.651427,0.611328,0.467361
13.781333,0.653983,0.643555,0.471238
13.789867,0.654598,0.627930,0.472309
13.798400,0.658752,0.647461,0.473492
13.806933,0.636953,0.673828,0.461613
13.815467,0.636407,0.683594,0.460288
13.824000,0.682580,0.603516,0.477909
13.832533,0.679820,0.601562,0.481485
13.841067,0.665746,0.612305,0.466426
13.849600,0.664873,0.602539,0.479181
13.858133,0.691727,0.493164,0.488951
13.866667,0.716963,0.528320,0.484075
13.875200,0.713907,0.443359,0.503155
13.883733,0.679398,0.623047,0.481621
13.892267,0.691356,0.539062,0.491504
13.900800,0.667935,0.654297,0.471917
13.909333,0.670906,0.605469,0.479417
13.917867,0.677949,0.531250,0.483971
13.926400,0.681896,0.571289,0.479116
13.934933,0.668046,0.599609,0.479609
13.943467,0.682184,0.553711,0.481044
13.952000,0.656439,0.624023,0.471480
13.960533,0.687187,0.534180,0.486322
13.969067,0.668465,0.558594,0.478681
13.977600,0.668289,0.564453,0.473759
13.986133,0.638704,0.636719,0.458065
13.994667,0.655407,0.626953,0.473038
14.003200,0.649881,0.636719,0.471718
14.011733,0.640159,0.684570,0.464716
14.020267,0.622356,0.653320,0.450847
14.028800,0.598928,0.721680,0.439758
14.037333,0.641788,0.651367,0.456158
14.045867,0.655569,0.637695,0.473686
14.054400,0.654076,0.591797,0.466341
14.062933,0.635210,0.624023,0.456807
14.071467,0.633091,0.681641,0.459845
14.080000,0.646028,0.635742,0.468626
14.088533,0.640721,0.636719,0.462100
14.097067,0.600733,0.734375,0.442234
14.105600,0.663299,0.623047,0.476251
14.114133,0.681510,0.573242,0.476319
14.122667,0.677595,0.554688,0.486567
14.131200,0.691581,0.578125,0.484204
14.139733,0.663316,0.619141,0.473269
14.148267,0.671898,0.602539,0.473486
14.156800,0.634968,0.658203,0.459428
14.165333,0.700748,0.497070,0.497713
14.173867,0.712349,0.499023,0.490617
14.182400,0.684192,0.561523,0.481657
14.190933,0.704364,0.539062,0.493476
14.199467,0.702653,0.489258,0.496318
14.208000,0.678394,0.573242,0.484499
14.216533,0.643537,0.639648,0.463794
14.225067,0.678526,0.555664,0.469818
14.233600,0.592415,0.714844,0.435261
14.242133,0.639215,0.658203,0.459581
14.250667,0.606259,0.683594,0.440105
14.259200,0.634323,0.666016,0.458731
14.267733,0.623629,0.666992,0.452571
14.276267,0.669272,0.571289,0.482543
14.284800,0.651039,0.614258,0.466472
14.293333,0.641456,0.634766,0.458417
14.301867,0.594382,0.750000,0.440315
14.310400,0.664792,0.607422,0.472608
14.318933,0.599678,0.681641,0.430200
14.327467,0.671375,0.566406,0.475587
14.336000,0.619181,0.661133,0.451761
14.344533,0.636089,0.680664,0.457258
14.353067,0.602913,0.723633,0.441263
14.361600,0.636820,0.638672,0.461694
14.370133,0.627241,0.597656,0.448044
14.378667,0.636297,0.632812,0.461518
14.387200,0.608685,0.650391,0.440382
14.395733,0.615109,0.699219,0.447645
14.404267,0.603712,0.723633,0.437442
14.412800,0.623997,0.668945,0.454013
14.421333,0.638482,0.642578,0.461152
14.429867,0.631362,0.664062,0.459107
14.438400,0.660564,0.619141,0.463538
14.446933,0.678115,0.580078,0.481476
14.455467,0.633534,0.656250,0.451576
14.464000,0.618154,0.730469,0.455058
14.472533,0.599240,0.745117,0.442139
14.481067,0.604667,0.653320,0.436166
14.489600,0.576321,0.718750,0.420099
14.498133,0.579978,0.791016,0.433823
14.506667,0.610501,0.745117,0.451252
14.515200,0.628165,0.634766,0.456074
14.523733,0.556168,0.776367,0.412811
14.532267,0.575588,0.739258,0.420503
14.540800,0.606675,0.714844,0.441074
14.549333,0.611176,0.695312,0.449499
14.557867,0.599957,0.708984,0.439934
14.566400,0.610670,0.702148,0.446908
14.574933,0.599354,0.680664,0.435295
14.583467,0.590228,0.746094,0.433415
14.592000,0.608215,0.708008,0.442493
14.600533,0.606634,0.708984,0.439168
14.609067,0.599883,0.695312,0.439189
14.617600,0.633416,0.667969,0.460266
14.626133,0.604127,0.715820,0.437499
14.634667,0.622580,0.651367,0.451288
14.643200,0.615988,0.698242,0.440541
14.651733,0.638383,0.614258,0.459708
14.660267,0.633344,0.672852,0.453089
14.668800,0.630105,0.674805,0.455786
14.677333,0.668492,0.640625,0.461241
14.685867,0.658420,0.553711,0.471389
14.694400,0.657208,0.624023,0.472157
14.702933,0.668910,0.598633,0.480862
14.711467,0.616513,0.713867,0.446749
14.720000,0.623175,0.684570,0.450776
14.728533,0.679587,0.527344,0.478001
14.737067,0.651268,0.593750,0.469241
14.745600,0.635292,0.658203,0.459713
14.754133,0.652930,0.610352,0.472819
14.762667,0.627233,0.649414,0.452189
14.771200,0.612676,0.698242,0.444311
14.779733,0.630244,0.704102,0.456543
14.788267,0.626040,0.649414,0.450101
14.796800,0.625121,0.680664,0.452601
14.805333,0.622261,0.690430,0.450698
14.813867,0.671121,0.542969,0.468057
14.822400,0.621846,0.709961,0.448069
14.830933,0.647316,0.646484,0.456194
14.839467,0.633776,0.661133,0.445386
14.848000,0.639206,0.632812,0.462703
14.856533,0.658130,0.612305,0.470412
14.865067,0.655587,0.624023,0.470160
14.873600,0.652589,0.601562,0.470480
14.882133,0.646634,0.674805,0.463628
14.890667,0.634512,0.652344,0.460690
14.899200,0.621848,0.682617,0.440240
14.907733,0.627922,0.687500,0.450225
14.916267,0.668703,0.602539,0.470990
14.924800,0.639173,0.638672,0.460614
14.933333,0.664133,0.639648,0.461894
14.941867,0.638591,0.644531,0.458799
14.950400,0.633378,0.612305,0.456359
14.958933,0.646246,0.624023,0.465505
14.967467,0.637985,0.638672,0.461742
14.976000,0.634730,0.630859,0.461035
14.984533,0.617797,0.703125,0.451857
14.993067,0.622961,0.662109,0.451779
15.001600,0.618519,0.691406,0.443417
15.010133,0.615954,0.666992,0.449261
15.018667,0.655291,0.578125,0.467133
15.027200,0.651719,0.631836,0.469112
15.035733,0.602209,0.702148,0.432454
15.044267,0.629746,0.674805,0.455446
15.052800,0.654934,0.620117,0.468161
15.061333,0.640818,0.648438,0.462238
15.069867,0.660127,0.642578,0.468012
15.078400,0.625575,0.662109,0.455570
15.086933,0.646165,0.658203,0.465157
15.095467,0.638498,0.674805,0.462723
15.104000,0.655952,0.640625,0.467654
15.112533,0.676633,0.586914,0.484006
15.121067,0.638961,0.657227,0.462790
15.129600,0.676625,0.511719,0.482067
15.138133,0.686506,0.581055,0.481095
15.146667,0.683485,0.594727,0.486870
15.155200,0.657039,0.639648,0.474454
15.163733,0.656994,0.642578,0.471604
15.172267,0.662514,0.616211,0.478571
15.180800,0.670116,0.625977,0.481084
15.189333,0.641212,0.643555,0.462199
15.197867,0.642363,0.649414,0.461789
15.206400,0.657574,0.603516,0.476944
15.214933,0.652539,0.630859,0.473055
15.223467,0.651691,0.636719,0.463857
15.232000,0.636732,0.685547,0.466598
15.240533,0.656095,0.629883,0.471744
15.249067,0.648379,0.609375,0.470968
15.257600,0.638064,0.624023,0.447183
15.266133,0.621649,0.726562,0.456166
15.274667,0.650012,0.663086,0.471362
15.283200,0.646122,0.651367,0.465128
15.291733,0.648083,0.665039,0.470462
15.300267,0.661253,0.625977,0.469664
15.308800,0.611548,0.706055,0.445987
15.317333,0.665518,0.600586,0.460088
15.325867,0.656919,0.637695,0.472947
15.334400,0.661412,0.611328,0.478756
15.342933,0.658728,0.606445,0.464888
15.351467,0.665134,0.577148,0.478938
15.360000,0.647901,0.642578,0.469589
15.368533,0.674929,0.572266,0.482798
15.377067,0.627635,0.670898,0.456493
15.385600,0.654624,0.619141,0.468536
15.394133,0.632842,0.683594,0.462461
15.402667,0.652039,0.631836,0.468239
15.411200,0.639017,0.640625,0.453337
15.419733,0.668117,0.620117,0.478412
15.428267,0.662568,0.600586,0.478296
15.436800,0.676721,0.556641,0.486409
15.445333,0.628333,0.677734,0.453344
15.453867,0.659404,0.590820,0.469208
15.462400,0.625254,0.708984,0.457066
15.470933,0.650268,0.630859,0.467985
15.479467,0.625724,0.687500,0.455406
15.488000,0.627030,0.687500,0.456271
15.496533,0.623903,0.643555,0.437498
15.505067,0.630382,0.660156,0.451424
15.513600,0.644657,0.643555,0.456005
15.522133,0.676013,0.576172,0.473677
15.530667,0.646308,0.628906,0.466692
15.539200,0.656342,0.616211,0.471650
15.547733,0.640364,0.625977,0.452811
15.556267,0.602667,0.714844,0.443076
15.564800,0.621555,0.660156,0.446118
15.573333,0.660254,0.622070,0.475142
15.581867,0.653796,0.615234,0.472145
15.590400,0.637767,0.679688,0.459991
15.598933,0.617273,0.659180,0.430850
15.607467,0.635092,0.651367,0.446983
15.616000,0.625001,0.687500,0.454415
15.624533,0.657003,0.632812,0.475542
15.633067,0.660710,0.630859,0.470159
15.641600,0.653400,0.554688,0.468684
15.650133,0.600467,0.716797,0.440048
15.658667,0.594455,0.697266,0.430411
15.667200,0.582302,0.708984,0.425528
15.675733,0.657037,0.625000,0.464552
15.684267,0.656037,0.639648,0.464147
15.692800,0.683091,0.579102,0.481383
15.701333,0.632427,0.658203,0.459793
15.709867,0.645925,0.669922,0.468420
15.718400,0.651313,0.647461,0.466082
15.726933,0.642631,0.652344,0.467004
15.735467,0.619428,0.677734,0.452399
15.744000,0.623878,0.650391,0.451997
15.752533,0.646211,0.569336,0.465789
15.761067,0.616816,0.712891,0.451296
15.769600,0.636231,0.596680,0.458271
15.778133,0.637628,0.594727,0.444867
15.786667,0.589117,0.714844,0.430586
15.795200,0.649549,0.612305,0.458788
15.803733,0.654215,0.628906,0.467385
15.812267,0.645693,0.615234,0.466187
15.820800,0.638724,0.649414,0.461826
15.829333,0.652185,0.594727,0.462443
15.837867,0.660388,0.607422,0.475815
15.846400,0.672480,0.588867,0.475127
15.854933,0.652593,0.598633,0.469338
15.863467,0.617692,0.688477,0.451932
15.872000,0.603041,0.727539,0.442736
15.880533,0.617886,0.687500,0.445831
15.889067,0.622924,0.681641,0.450300
15.897600,0.605166,0.707031,0.441412
15.906133,0.630095,0.628906,0.456435
15.914667,0.649243,0.659180,0.467367
15.923200,0.637367,0.652344,0.458509
15.931733,0.671194,0.540039,0.476872
15.940267,0.646067,0.664062,0.465971
15.948800,0.651600,0.628906,0.465034
15.957333,0.640711,0.663086,0.461365
15.965867,0.677232,0.592773,0.485411
15.974400,0.671561,0.600586,0.482529
15.982933,0.680158,0.599609,0.486455
15.991467,0.660614,0.576172,0.473407
16.000000,0.642819,0.690430,0.467445
16.008533,0.633394,0.670898,0.459559
16.017067,0.657720,0.627930,0.474241
16.025600,0.667542,0.586914,0.472660
16.034133,0.652807,0.659180,0.466729
16.042667,0.636558,0.631836,0.460749
16.051200,0.624699,0.686523,0.457586
16.059733,0.637700,0.653320,0.461819
16.068267,0.610762,0.703125,0.444968
16.076800,0.614606,0.695312,0.449938
16.085333,0.623440,0.708984,0.454423
16.093867,0.602950,0.702148,0.439210
16.102400,0.600045,0.758789,0.443156
16.110933,0.654849,0.614258,0.468412
16.119467,0.630529,0.654297,0.457674
16.128000,0.604982,0.726562,0.442543
16.136533,0.581049,0.758789,0.431849
16.145067,0.610090,0.701172,0.447846
16.153600,0.637254,0.684570,0.462783
16.162133,0.641528,0.646484,0.465370
16.170667,0.637497,0.681641,0.459935
16.179200,0.644006,0.636719,0.462357
16.187733,0.596772,0.750000,0.441436
16.196267,0.654878,0.636719,0.466088
16.204800,0.663457,0.584961,0.475255
16.213333,0.660723,0.611328,0.468584
16.221867,0.636762,0.678711,0.461147
16.230400,0.632206,0.658203,0.458269
16.238933,0.667290,0.596680,0.474024
16.247467,0.640442,0.615234,0.463567
16.256000,0.633190,0.699219,0.458945
16.264533,0.636111,0.654297,0.458665
16.273067,0.612769,0.704102,0.447842
16.281600,0.641981,0.652344,0.463215
16.290133,0.662191,0.543945,0.474333
16.298667,0.657332,0.656250,0.470512
16.307200,0.672439,0.631836,0.480164
16.315733,0.650380,0.625000,0.471233
16.324267,0.665368,0.620117,0.470687
16.332800,0.623656,0.701172,0.454845
16.341333,0.620509,0.701172,0.454845
16.349867,0.625233,0.692383,0.456869
16.358400,0.615059,0.719727,0.453127
16.366933,0.656409,0.646484,0.466532
16.375467,0.651250,0.646484,0.472089
16.384000,0.662486,0.560547,0.474892
16.392533,0.637856,0.631836,0.454603
16.401067,0.633890,0.658203,0.453492
16.409600,0.628330,0.661133,0.458665
16.418133,0.669113,0.614258,0.477138
16.426667,0.660199,0.620117,0.471633
16.435200,0.670862,0.568359,0.483028
16.443733,0.628629,0.653320,0.450198
16.452267,0.612183,0.719727,0.448112
16.460800,0.625169,0.684570,0.451719
16.469333,0.636068,0.684570,0.462388
16.477867,0.661557,0.625000,0.472672
16.486400,0.673010,0.611328,0.481474
16.494933,0.651845,0.637695,0.472136
16.503467,0.660056,0.631836,0.476626
16.512000,0.654138,0.648438,0.468662
16.520533,0.661478,0.616211,0.477292
16.529067,0.647863,0.637695,0.469411
16.537600,0.647611,0.633789,0.469153
16.546133,0.630188,0.649414,0.454984
16.554667,0.648342,0.662109,0.467699
16.563200,0.650142,0.622070,0.450057
16.571733,0.654314,0.665039,0.469906
16.580267,0.686220,0.532227,0.484600
16.588800,0.656729,0.618164,0.468875
16.597333,0.645376,0.634766,0.461967
16.605867,0.650045,0.602539,0.469775
16.614400,0.645994,0.669922,0.463323
16.622933,0.646026,0.654297,0.468164
16.631467,0.652233,0.632812,0.467630
16.640000,0.660645,0.638672,0.473316
16.648533,0.658374,0.606445,0.472811
16.657067,0.676965,0.586914,0.484611
16.665600,0.657597,0.601562,0.471485
16.674133,0.679389,0.585938,0.484067
16.682667,0.667619,0.612305,0.474850
16.691200,0.673800,0.621094,0.472977
16.699733,0.673532,0.575195,0.478652
16.708267,0.669514,0.622070,0.480330
16.716800,0.670873,0.626953,0.465663
16.725333,0.628274,0.681641,0.458301
16.733867,0.655925,0.632812,0.472078
16.742400,0.687811,0.523438,0.490559
16.750933,0.672857,0.607422,0.480713
16.759467,0.652785,0.663086,0.467853
16.768000,0.643102,0.656250,0.465181
16.776533,0.656094,0.624023,0.460970
16.785067,0.614865,0.689453,0.446201
16.793600,0.671901,0.591797,0.480235
16.802133,0.675184,0.614258,0.483582
16.810667,0.678253,0.596680,0.481826
16.819200,0.603865,0.701172,0.438543
16.827733,0.616072,0.679688,0.445657
16.836267,0.675925,0.539062,0.475781
16.844800,0.662405,0.614258,0.474399
16.853333,0.664695,0.621094,0.476764
16.861867,0.678436,0.609375,0.446925
16.870400,0.528820,0.772461,0.389102
16.878933,0.648794,0.657227,0.461008
16.887467,0.653350,0.629883,0.472354
16.896000,0.656836,0.625000,0.472954
16.904533,0.658103,0.631836,0.474297
16.913067,0.638863,0.650391,0.461094
16.921600,0.647433,0.629883,0.467710
16.930133,0.659569,0.627930,0.471890
16.938667,0.636506,0.678711,0.462039
16.947200,0.640703,0.640625,0.460241
16.955733,0.669385,0.568359,0.473315
16.964267,0.637149,0.621094,0.458437
16.972800,0.639522,0.652344,0.463533
16.981333,0.636156,0.664062,0.454466
16.989867,0.608146,0.680664,0.442581
16.998400,0.662537,0.613281,0.472925
17.006933,0.644153,0.671875,0.466701
17.015467,0.639021,0.666016,0.462947
17.024000,0.582313,0.757812,0.429790
17.032533,0.624385,0.675781,0.447260
17.041067,0.657322,0.594727,0.474659
17.049600,0.616904,0.705078,0.448255
17.058133,0.630097,0.662109,0.456256
17.066667,0.649601,0.613281,0.463436
17.075200,0.632099,0.666992,0.458663
17.083733,0.657687,0.642578,0.463576
17.092267,0.649847,0.664062,0.462909
17.100800,0.654243,0.613281,0.469245
17.109333,0.666670,0.564453,0.479919
17.117867,0.656463,0.619141,0.473841
17.126400,0.648325,0.646484,0.464661
17.134933,0.633348,0.689453,0.455745
17.143467,0.613555,0.706055,0.449157
17.152000,0.662412,0.640625,0.476249
17.160533,0.664716,0.590820,0.478472
17.169067,0.685185,0.614258,0.476390
17.177600,0.600347,0.701172,0.441017
17.186133,0.641626,0.597656,0.460042
17.194667,0.654890,0.645508,0.470983
17.203200,0.672614,0.624023,0.475454
17.211733,0.648023,0.634766,0.469572
17.220267,0.663592,0.572266,0.461769
17.228800,0.673424,0.583984,0.465502
17.237333,0.653068,0.653320,0.456834
17.245867,0.626772,0.635742,0.442336
17.254400,0.692993,0.605469,0.471479
17.262933,0.617891,0.677734,0.450398
17.271467,0.664548,0.627930,0.477791
17.280000,0.660518,0.613281,0.473905
17.288533,0.645635,0.646484,0.466935
17.297067,0.634720,0.668945,0.461270
17.305600,0.645742,0.638672,0.466799
17.314133,0.647266,0.620117,0.449942
17.322667,0.653813,0.606445,0.469675
17.331200,0.640966,0.653320,0.466681
17.339733,0.646240,0.651367,0.468602
17.348267,0.620857,0.685547,0.450978
17.356800,0.657095,0.604492,0.470912
17.365333,0.647372,0.623047,0.465150
17.373867,0.678202,0.634766,0.471746
17.382400,0.677211,0.560547,0.482516
17.390933,0.680446,0.575195,0.484724
17.399467,0.668251,0.577148,0.481131
17.408000,0.668856,0.598633,0.478976
17.416533,0.668447,0.564453,0.481414
17.425067,0.686127,0.597656,0.486125
17.433600,0.680978,0.522461,0.485358
17.442133,0.699123,0.563477,0.494091
17.450667,0.680898,0.532227,0.488114
17.459200,0.687360,0.495117,0.488396
17.467733,0.656840,0.617188,0.462037
17.476267,0.666663,0.646484,0.477215
17.484800,0.646050,0.638672,0.467423
17.493333,0.665074,0.587891,0.480603
17.501867,0.664907,0.593750,0.471413
17.510400,0.671959,0.515625,0.481362
17.518933,0.664862,0.600586,0.473043
17.527467,0.673445,0.622070,0.483279
17.536000,0.648345,0.607422,0.469085
17.544533,0.682612,0.619141,0.476290
17.553067,0.673455,0.525391,0.482349
17.561600,0.673610,0.603516,0.484579
17.570133,0.659936,0.611328,0.459882
17.578667,0.511673,0.833984,0.388315
17.587200,0.682975,0.550781,0.458884
17.595733,0.663423,0.640625,0.473406
17.604267,0.644861,0.565430,0.456334
17.612800,0.640882,0.695312,0.465929
17.621333,0.607432,0.706055,0.443743
17.629867,0.600832,0.713867,0.437695
17.638400,0.607571,0.708008,0.443141
17.646933,0.616889,0.677734,0.451471
17.655467,0.626737,0.660156,0.454495
17.664000,0.637032,0.649414,0.458630
17.672533,0.647851,0.614258,0.465763
17.681067,0.636254,0.656250,0.455829
17.689600,0.614526,0.698242,0.442350
17.698133,0.631522,0.629883,0.457367
17.706667,0.631344,0.646484,0.457253
17.715200,0.603027,0.711914,0.440541
17.723733,0.668808,0.574219,0.471681
17.732267,0.632476,0.624023,0.458516
17.740800,0.622172,0.682617,0.449225
17.749333,0.639215,0.558594,0.452832
17.757867,0.616593,0.685547,0.449514
17.766400,0.601475,0.685547,0.439674
17.774933,0.634760,0.617188,0.452576
17.783467,0.606142,0.715820,0.441084
17.792000,0.606045,0.688477,0.440868
17.800533,0.631824,0.674805,0.455796
17.809067,0.615538,0.687500,0.443086
17.817600,0.634043,0.663086,0.457584
17.826133,0.640353,0.648438,0.457770
17.834667,0.666252,0.544922,0.468529
17.843200,0.675018,0.606445,0.480140
17.851733,0.649675,0.636719,0.467247
17.860267,0.651248,0.644531,0.463552
17.868800,0.653149,0.622070,0.470994
17.877333,0.684671,0.539062,0.487191
17.885867,0.664928,0.582031,0.477896
