epoch_pct,loss,acc,mae
11.929600,0.625078,0.657227,0.449321
11.938133,0.621560,0.661133,0.448205
11.946667,0.630104,0.653320,0.446687
11.955200,0.644376,0.621094,0.455450
11.963733,0.646342,0.594727,0.455130
11.972267,0.650415,0.598633,0.462965
11.980800,0.638913,0.620117,0.451310
11.989333,0.653537,0.618164,0.455978
11.997867,0.599319,0.708008,0.437646
12.006400,0.646754,0.611328,0.462412
12.014933,0.657460,0.604492,0.464576
12.023467,0.639304,0.615234,0.454211
12.032000,0.629875,0.641602,0.453917
12.040533,0.636655,0.626953,0.458988
12.049067,0.626651,0.660156,0.450263
12.057600,0.634266,0.622070,0.449891
12.066133,0.625776,0.653320,0.452448
12.074667,0.614297,0.665039,0.444378
12.083200,0.621817,0.655273,0.447463
12.091733,0.635006,0.612305,0.452501
12.100267,0.635130,0.646484,0.453656
12.108800,0.620664,0.659180,0.445412
12.117333,0.628024,0.655273,0.450305
12.125867,0.645781,0.625977,0.453282
12.134400,0.641126,0.595703,0.448681
12.142933,0.623671,0.645508,0.448844
12.151467,0.626325,0.640625,0.451956
12.160000,0.612301,0.658203,0.443825
12.168533,0.632507,0.640625,0.451831
12.177067,0.651602,0.610352,0.453825
12.185600,0.632787,0.644531,0.454868
12.194133,0.634313,0.632812,0.455714
12.202667,0.613460,0.654297,0.442536
12.211200,0.633291,0.617188,0.449590
12.219733,0.627621,0.632812,0.450499
12.228267,0.634910,0.635742,0.447144
12.236800,0.640994,0.640625,0.453761
12.245333,0.627259,0.644531,0.451106
12.253867,0.646331,0.627930,0.455886
12.262400,0.622659,0.648438,0.445921
12.270933,0.564705,0.730469,0.410983
12.279467,0.544156,0.733398,0.392376
12.288000,0.444824,0.801758,0.328590
12.296533,0.359905,0.868164,0.274202
12.305067,0.404785,0.864258,0.309083
12.313600,0.520176,0.761719,0.375979
12.322133,0.509970,0.762695,0.377215
12.330667,0.562247,0.695312,0.403899
12.339200,0.600422,0.663086,0.429359
12.347733,0.592246,0.697266,0.426956
12.356267,0.593997,0.710938,0.427500
12.364800,0.632811,0.637695,0.438054
12.373333,0.655363,0.594727,0.459618
12.381867,0.646097,0.620117,0.448888
12.390400,0.668128,0.595703,0.462808
12.398933,0.644671,0.627930,0.455107
12.407467,0.626541,0.642578,0.450065
12.416000,0.639381,0.620117,0.459028
12.424533,0.637633,0.623047,0.454459
12.433067,0.639831,0.633789,0.457492
12.441600,0.661589,0.596680,0.464088
12.450133,0.636665,0.625000,0.450409
12.458667,0.635983,0.647461,0.451222
12.467200,0.625157,0.630859,0.445964
12.475733,0.632193,0.639648,0.451009
12.484267,0.621170,0.664062,0.446507
12.492800,0.627182,0.639648,0.445464
12.501333,0.632318,0.638672,0.453031
12.509867,0.631168,0.644531,0.451200
12.518400,0.657765,0.590820,0.462734
12.526933,0.620509,0.658203,0.445793
12.535467,0.632428,0.652344,0.451066
12.544000,0.627237,0.652344,0.451131
12.552533,0.647133,0.626953,0.457062
12.561067,0.661362,0.574219,0.468189
12.569600,0.654889,0.599609,0.460585
12.578133,0.636805,0.625977,0.456636
12.586667,0.639075,0.636719,0.455896
12.595200,0.650778,0.607422,0.458725
12.603733,0.630046,0.646484,0.452296
12.612267,0.631028,0.618164,0.450562
12.620800,0.652607,0.611328,0.465154
12.629333,0.651315,0.625977,0.465156
12.637867,0.668428,0.567383,0.472771
12.646400,0.641005,0.588867,0.456142
12.654933,0.646290,0.613281,0.460935
12.663467,0.650486,0.605469,0.466220
12.672000,0.664216,0.593750,0.469508
12.680533,0.654981,0.609375,0.466239
12.689067,0.641528,0.625000,0.458798
12.697600,0.637784,0.656250,0.459890
12.706133,0.640313,0.612305,0.458083
12.714667,0.653854,0.584961,0.467719
12.723200,0.645380,0.616211,0.458645
12.731733,0.653715,0.621094,0.466122
12.740267,0.648599,0.613281,0.459696
12.748800,0.627114,0.667969,0.450693
12.757333,0.644188,0.633789,0.462561
12.765867,0.634571,0.632812,0.454752
12.774400,0.640609,0.623047,0.457925
12.782933,0.600166,0.672852,0.436291
12.791467,0.602400,0.683594,0.434906
12.800000,0.462372,0.806641,0.345589
12.808533,0.403114,0.845703,0.304171
12.817067,0.149559,0.975586,0.122293
12.825600,0.500449,0.751953,0.353794
12.834133,0.480636,0.800781,0.358482
12.842667,0.561117,0.708008,0.402720
12.851200,0.580713,0.705078,0.415587
12.859733,0.480859,0.771484,0.347954
12.868267,0.500541,0.788086,0.362621
12.876800,0.508974,0.756836,0.368981
12.885333,0.554954,0.717773,0.403070
12.893867,0.599775,0.650391,0.426979
12.902400,0.607684,0.662109,0.434314
12.910933,0.603815,0.675781,0.437231
12.919467,0.565579,0.711914,0.411716
12.928000,0.564955,0.708984,0.413906
12.936533,0.573016,0.689453,0.414678
12.945067,0.581771,0.672852,0.415915
12.953600,0.584406,0.686523,0.421483
12.962133,0.579535,0.689453,0.411457
12.970667,0.599405,0.667969,0.426993
12.979200,0.587089,0.707031,0.418557
12.987733,0.600674,0.674805,0.424220
12.996267,0.613491,0.665039,0.431164
13.004800,0.603031,0.658203,0.432443
13.013333,0.630644,0.622070,0.448210
13.021867,0.625784,0.628906,0.442157
13.030400,0.625810,0.635742,0.445159
13.038933,0.639356,0.653320,0.446062
13.047467,0.658523,0.608398,0.459086
13.056000,0.640640,0.609375,0.453951
13.064533,0.647041,0.602539,0.458787
13.073067,0.622424,0.642578,0.446215
13.081600,0.630313,0.653320,0.450021
13.090133,0.611243,0.659180,0.436787
13.098667,0.626109,0.630859,0.447761
13.107200,0.658695,0.583984,0.465853
13.115733,0.659911,0.587891,0.468886
13.124267,0.650130,0.607422,0.463040
13.132800,0.623510,0.651367,0.445575
13.141333,0.636111,0.608398,0.455438
13.149867,0.648279,0.635742,0.460157
13.158400,0.623514,0.633789,0.440412
13.166933,0.636573,0.638672,0.450651
13.175467,0.595689,0.687500,0.434427
13.184000,0.601583,0.693359,0.432955
13.192533,0.614526,0.680664,0.438555
13.201067,0.646395,0.606445,0.454685
13.209600,0.647653,0.618164,0.461681
13.218133,0.640936,0.628906,0.457305
13.226667,0.652229,0.590820,0.459862
13.235200,0.636542,0.627930,0.455300
13.243733,0.621448,0.661133,0.447359
13.252267,0.634574,0.644531,0.455270
13.260800,0.611276,0.683594,0.440932
13.269333,0.651242,0.605469,0.462960
13.277867,0.629604,0.634766,0.441891
13.286400,0.596720,0.707031,0.434048
13.294933,0.637144,0.603516,0.456836
13.303467,0.620693,0.669922,0.444021
13.312000,0.618319,0.680664,0.447426
13.320533,0.644051,0.632812,0.458102
13.329067,0.661590,0.572266,0.462682
13.337600,0.654521,0.618164,0.461920
13.346133,0.638331,0.624023,0.454230
13.354667,0.662832,0.584961,0.469080
13.363200,0.665254,0.587891,0.467968
13.371733,0.652788,0.614258,0.463924
13.380267,0.658351,0.573242,0.468186
13.388800,0.654177,0.612305,0.464546
13.397333,0.652844,0.598633,0.466437
13.405867,0.650673,0.596680,0.465858
13.414400,0.623478,0.659180,0.448332
13.422933,0.643180,0.625000,0.460554
13.431467,0.657875,0.584961,0.468780
13.440000,0.668886,0.570312,0.466785
13.448533,0.651285,0.607422,0.463499
13.457067,0.654315,0.620117,0.462235
13.465600,0.640290,0.621094,0.457382
13.474133,0.639945,0.620117,0.458255
13.482667,0.640598,0.630859,0.460156
13.491200,0.647171,0.601562,0.460864
13.499733,0.661396,0.609375,0.468482
13.508267,0.636637,0.633789,0.453830
13.516800,0.639868,0.639648,0.452570
13.525333,0.647028,0.582031,0.458551
13.533867,0.618576,0.666016,0.437579
13.542400,0.577925,0.710938,0.420784
13.550933,0.582820,0.708984,0.424802
13.559467,0.599021,0.703125,0.430963
13.568000,0.576434,0.684570,0.416302
13.576533,0.517002,0.754883,0.383254
13.585067,0.588700,0.666992,0.419252
13.593600,0.447478,0.823242,0.333174
13.602133,0.317308,0.895508,0.244183
13.610667,0.326823,0.900391,0.253183
13.619200,0.474648,0.790039,0.348944
13.627733,0.500552,0.771484,0.366293
13.636267,0.550404,0.733398,0.397105
13.644800,0.606326,0.661133,0.431931
13.653333,0.585041,0.678711,0.422549
13.661867,0.577665,0.696289,0.412416
13.670400,0.572324,0.723633,0.417639
13.678933,0.581169,0.725586,0.423939
13.687467,0.562053,0.718750,0.403308
13.696000,0.559887,0.717773,0.408203
13.704533,0.562901,0.734375,0.413203
13.713067,0.556587,0.729492,0.404044
13.721600,0.548468,0.720703,0.402807
13.730133,0.556865,0.724609,0.401739
13.738667,0.571372,0.693359,0.406878
13.747200,0.585133,0.680664,0.415711
13.755733,0.572181,0.697266,0.411645
13.764267,0.598646,0.672852,0.422896
13.772800,0.575447,0.702148,0.401365
13.781333,0.506175,0.776367,0.365188
13.789867,0.568731,0.706055,0.404815
13.798400,0.591673,0.677734,0.409473
13.806933,0.566142,0.693359,0.404011
13.815467,0.602169,0.678711,0.425041
13.824000,0.598418,0.675781,0.419096
13.832533,0.524124,0.756836,0.374711
13.841067,0.556972,0.713867,0.390876
13.849600,0.575876,0.699219,0.406956
13.858133,0.592454,0.688477,0.420058
13.866667,0.566773,0.688477,0.405679
13.875200,0.530361,0.730469,0.380655
13.883733,0.477291,0.776367,0.341561
13.892267,0.437622,0.813477,0.313748
13.900800,0.423044,0.821289,0.306230
13.909333,0.452831,0.805664,0.332927
13.917867,0.517832,0.758789,0.372020
13.926400,0.561027,0.721680,0.398709
13.934933,0.558141,0.748047,0.402861
13.943467,0.539499,0.742188,0.390598
13.952000,0.574586,0.697266,0.405078
13.960533,0.560536,0.717773,0.392015
13.969067,0.555089,0.713867,0.395641
13.977600,0.604479,0.660156,0.413262
13.986133,0.559704,0.703125,0.391909
13.994667,0.589180,0.693359,0.417054
14.003200,0.576510,0.689453,0.409116
14.011733,0.586214,0.683594,0.417134
14.020267,0.595363,0.666992,0.421397
14.028800,0.615009,0.646484,0.413101
14.037333,0.601808,0.678711,0.418528
14.045867,0.598092,0.659180,0.419201
14.054400,0.603810,0.688477,0.428617
14.062933,0.601919,0.659180,0.426679
14.071467,0.588420,0.680664,0.419044
14.080000,0.621896,0.660156,0.435357
14.088533,0.576280,0.708984,0.413444
14.097067,0.594632,0.687500,0.411612
14.105600,0.600846,0.677734,0.419469
14.114133,0.602381,0.659180,0.424743
14.122667,0.623224,0.658203,0.434578
14.131200,0.600188,0.672852,0.424483
14.139733,0.610670,0.674805,0.429397
14.148267,0.608446,0.648438,0.425662
14.156800,0.584181,0.693359,0.418263
14.165333,0.600205,0.669922,0.424839
14.173867,0.619576,0.657227,0.431131
14.182400,0.606498,0.652344,0.425097
14.190933,0.544173,0.729492,0.390503
14.199467,0.548753,0.716797,0.392170
14.208000,0.555648,0.720703,0.404739
14.216533,0.576532,0.695312,0.413016
14.225067,0.553651,0.720703,0.397378
14.233600,0.549129,0.728516,0.393446
14.242133,0.546876,0.734375,0.396664
14.250667,0.561733,0.714844,0.403951
14.259200,0.589608,0.655273,0.408304
14.267733,0.570780,0.707031,0.406930
14.276267,0.574239,0.721680,0.408768
14.284800,0.625944,0.639648,0.429895
14.293333,0.561788,0.714844,0.402866
14.301867,0.584301,0.712891,0.403636
14.310400,0.571783,0.710938,0.409683
14.318933,0.604147,0.685547,0.422347
14.327467,0.606426,0.659180,0.430271
14.336000,0.616865,0.687500,0.431325
14.344533,0.633428,0.635742,0.433369
14.353067,0.610362,0.683594,0.418082
14.361600,0.667149,0.620117,0.457282
14.370133,0.657582,0.624023,0.444163
14.378667,0.652690,0.632812,0.445163
14.387200,0.562885,0.721680,0.409058
14.395733,0.546844,0.706055,0.376570
14.404267,0.411408,0.850586,0.305904
14.412800,0.424560,0.814453,0.304687
14.421333,0.449756,0.817383,0.328212
14.429867,0.519562,0.745117,0.373359
14.438400,0.623925,0.660156,0.403623
14.446933,0.534247,0.752930,0.383894
14.455467,0.567837,0.723633,0.399709
14.464000,0.595737,0.680664,0.423004
14.472533,0.605492,0.674805,0.430860
14.481067,0.586066,0.684570,0.420504
14.489600,0.623596,0.646484,0.442070
14.498133,0.602357,0.696289,0.431198
14.506667,0.592740,0.671875,0.426857
14.515200,0.575342,0.715820,0.412309
14.523733,0.604989,0.674805,0.435198
14.532267,0.596492,0.673828,0.425665
14.540800,0.614486,0.659180,0.435510
14.549333,0.618000,0.669922,0.440690
14.557867,0.627302,0.647461,0.441739
14.566400,0.608011,0.677734,0.432540
14.574933,0.610271,0.676758,0.438917
14.583467,0.613348,0.690430,0.436522
14.592000,0.603101,0.698242,0.433758
14.600533,0.637702,0.655273,0.454489
14.609067,0.678972,0.561523,0.485196
14.617600,0.669480,0.598633,0.481767
14.626133,0.639904,0.639648,0.455837
14.634667,0.664997,0.632812,0.476967
14.643200,0.658992,0.597656,0.468455
14.651733,0.603752,0.700195,0.442171
14.660267,0.652035,0.645508,0.471242
14.668800,0.649706,0.655273,0.471675
14.677333,0.632450,0.650391,0.451697
14.685867,0.644888,0.668945,0.465385
14.694400,0.642926,0.655273,0.466510
14.702933,0.602518,0.686523,0.438620
14.711467,0.605601,0.674805,0.435498
14.720000,0.628776,0.676758,0.454755
14.728533,0.638789,0.681641,0.466342
14.737067,0.638072,0.648438,0.460113
14.745600,0.630262,0.649414,0.454242
14.754133,0.645787,0.623047,0.456099
14.762667,0.644818,0.654297,0.464148
14.771200,0.624106,0.690430,0.453605
14.779733,0.636013,0.668945,0.459951
14.788267,0.643819,0.658203,0.465797
14.796800,0.673672,0.628906,0.463458
14.805333,0.647668,0.652344,0.455812
14.813867,0.662240,0.647461,0.469764
14.822400,0.654474,0.630859,0.463977
14.830933,0.670439,0.628906,0.479599
14.839467,0.665980,0.636719,0.469789
14.848000,0.633074,0.623047,0.450832
14.856533,0.645847,0.673828,0.462010
14.865067,0.643821,0.627930,0.466336
14.873600,0.657018,0.655273,0.470476
14.882133,0.650907,0.647461,0.470577
14.890667,0.625039,0.676758,0.452589
14.899200,0.637070,0.679688,0.455519
14.907733,0.653890,0.661133,0.467586
14.916267,0.651355,0.654297,0.455949
14.924800,0.662198,0.652344,0.471223
14.933333,0.634452,0.661133,0.447110
14.941867,0.653058,0.633789,0.461624
14.950400,0.632736,0.710938,0.460679
14.958933,0.631174,0.713867,0.456480
14.967467,0.623003,0.725586,0.456209
14.976000,0.599250,0.682617,0.424070
14.984533,0.635605,0.674805,0.447741
14.993067,0.650007,0.655273,0.470204
15.001600,0.650307,0.596680,0.470327
15.010133,0.590625,0.710938,0.427326
15.018667,0.644248,0.642578,0.443543
15.027200,0.665058,0.590820,0.477445
15.035733,0.642964,0.680664,0.466185
15.044267,0.621218,0.678711,0.443664
15.052800,0.623027,0.708984,0.455141
15.061333,0.599299,0.729492,0.436766
15.069867,0.618347,0.713867,0.451742
15.078400,0.636278,0.693359,0.457178
15.086933,0.577134,0.752930,0.426208
15.095467,0.621329,0.721680,0.453723
15.104000,0.619333,0.686523,0.438489
15.112533,0.631516,0.666992,0.453025
15.121067,0.683924,0.541016,0.483331
15.129600,0.657385,0.665039,0.474422
15.138133,0.613006,0.734375,0.442839
15.146667,0.640955,0.672852,0.456973
15.155200,0.678513,0.607422,0.466801
15.163733,0.666043,0.625977,0.470392
15.172267,0.618363,0.666992,0.441320
15.180800,0.573244,0.770508,0.415480
15.189333,0.655119,0.621094,0.469323
15.197867,0.666426,0.635742,0.477035
15.206400,0.662127,0.653320,0.477374
15.214933,0.653237,0.636719,0.473272
15.223467,0.553249,0.839844,0.418271
15.232000,0.642560,0.639648,0.448858
15.240533,0.599859,0.742188,0.442734
15.249067,0.609776,0.680664,0.436547
15.257600,0.636763,0.659180,0.462847
15.266133,0.662864,0.633789,0.456650
15.274667,0.653471,0.662109,0.465984
15.283200,0.655513,0.657227,0.463351
15.291733,0.563839,0.715820,0.412797
15.300267,0.568976,0.767578,0.421951
15.308800,0.607591,0.718750,0.447349
15.317333,0.575727,0.732422,0.425010
15.325867,0.594876,0.719727,0.433437
15.334400,0.602579,0.756836,0.443609
15.342933,0.610807,0.733398,0.448374
15.351467,0.634664,0.669922,0.454927
15.360000,0.658952,0.612305,0.469375
15.368533,0.647682,0.652344,0.468038
15.377067,0.608559,0.709961,0.445692
15.385600,0.642630,0.662109,0.462262
15.394133,0.615143,0.676758,0.446624
15.402667,0.632204,0.661133,0.459658
15.411200,0.613004,0.711914,0.439568
15.419733,0.649883,0.653320,0.463620
15.428267,0.641952,0.637695,0.466607
15.436800,0.642188,0.678711,0.463633
15.445333,0.659620,0.648438,0.461770
15.453867,0.644197,0.681641,0.469726
15.462400,0.661459,0.638672,0.478408
15.470933,0.637592,0.665039,0.439719
15.479467,0.646902,0.701172,0.471236
15.488000,0.627583,0.737305,0.460999
15.496533,0.622930,0.748047,0.458259
15.505067,0.613937,0.738281,0.449999
15.513600,0.617624,0.769531,0.454026
15.522133,0.601513,0.808594,0.446856
15.530667,0.543614,0.705078,0.398854
15.539200,0.555580,0.752930,0.411744
15.547733,0.591281,0.708984,0.427979
15.556267,0.599691,0.750000,0.441485
15.564800,0.612505,0.696289,0.437687
15.573333,0.638436,0.693359,0.456256
15.581867,0.606847,0.694336,0.421257
15.590400,0.621102,0.718750,0.454123
15.598933,0.613058,0.731445,0.448979
15.607467,0.637195,0.679688,0.459566
15.616000,0.658145,0.634766,0.466681
15.624533,0.631318,0.643555,0.455841
15.633067,0.656013,0.640625,0.470968
15.641600,0.608139,0.680664,0.430149
15.650133,0.631456,0.667969,0.459667
15.658667,0.609644,0.672852,0.440342
15.667200,0.573175,0.757812,0.426448
15.675733,0.616706,0.697266,0.449613
15.684267,0.655165,0.653320,0.472784
15.692800,0.670824,0.562500,0.479444
15.701333,0.599926,0.700195,0.426182
15.709867,0.620239,0.689453,0.444396
15.718400,0.647998,0.598633,0.466505
15.726933,0.642575,0.688477,0.463577
15.735467,0.578976,0.704102,0.424060
15.744000,0.556314,0.819336,0.417520
15.752533,0.645763,0.666016,0.460923
15.761067,0.648502,0.613281,0.465186
15.769600,0.649700,0.674805,0.466804
15.778133,0.656479,0.635742,0.471039
15.786667,0.648306,0.675781,0.464099
15.795200,0.439020,0.822266,0.325356
15.803733,0.574448,0.763672,0.427445
15.812267,0.601664,0.744141,0.438835
15.820800,0.639656,0.657227,0.464377
15.829333,0.640167,0.621094,0.463701
15.837867,0.651437,0.657227,0.458731
15.846400,0.676963,0.664062,0.471057
15.854933,0.596398,0.671875,0.416003
15.863467,0.643452,0.680664,0.458796
15.872000,0.615665,0.649414,0.444910
15.880533,0.616231,0.695312,0.444382
15.889067,0.639853,0.632812,0.464361
15.897600,0.631410,0.657227,0.453875
15.906133,0.621130,0.691406,0.450987
15.914667,0.619037,0.701172,0.451078
15.923200,0.452186,0.875977,0.347341
15.931733,0.589779,0.723633,0.434402
15.940267,0.607398,0.727539,0.442635
15.948800,0.520852,0.823242,0.394999
15.957333,0.618373,0.631836,0.445937
15.965867,0.607697,0.728516,0.439902
15.974400,0.574243,0.724609,0.418325
15.982933,0.625226,0.684570,0.449800
15.991467,0.650054,0.635742,0.466091
16.000000,0.628108,0.605469,0.450395
16.008533,0.621077,0.667969,0.446143
16.017067,0.634373,0.633789,0.455884
16.025600,0.533972,0.741211,0.388877
16.034133,0.539240,0.778320,0.402361
16.042667,0.577071,0.733398,0.422127
16.051200,0.627206,0.664062,0.450758
16.059733,0.596312,0.699219,0.429986
16.068267,0.592741,0.708008,0.425271
16.076800,0.597328,0.679688,0.425149
16.085333,0.549145,0.767578,0.403931
16.093867,0.595009,0.684570,0.431941
16.102400,0.575072,0.736328,0.420086
16.110933,0.585716,0.694336,0.418668
16.119467,0.546986,0.784180,0.405059
16.128000,0.618481,0.677734,0.426769
16.136533,0.623123,0.669922,0.449672
16.145067,0.645354,0.586914,0.452146
16.153600,0.624330,0.606445,0.440858
16.162133,0.614844,0.650391,0.437238
16.170667,0.637443,0.684570,0.444299
16.179200,0.627158,0.676758,0.402433
16.187733,0.557189,0.763672,0.411950
16.196267,0.621535,0.681641,0.445329
16.204800,0.678467,0.579102,0.475877
16.213333,0.666600,0.579102,0.470217
16.221867,0.680391,0.636719,0.441759
16.230400,0.619600,0.658203,0.440488
16.238933,0.686415,0.630859,0.468132
16.247467,0.643307,0.633789,0.443938
16.256000,0.535179,0.753906,0.399794
16.264533,0.619679,0.676758,0.446724
16.273067,0.546970,0.724609,0.388921
16.281600,0.608278,0.635742,0.439244
16.290133,0.632852,0.690430,0.446442
16.298667,0.640071,0.629883,0.457188
16.307200,0.628973,0.631836,0.447951
16.315733,0.597294,0.714844,0.431587
16.324267,0.593615,0.727539,0.429034
16.332800,0.631292,0.662109,0.448667
16.341333,0.640765,0.647461,0.456603
16.349867,0.629890,0.603516,0.442466
16.358400,0.633586,0.671875,0.450985
16.366933,0.673631,0.583008,0.476038
16.375467,0.659700,0.583984,0.461757
16.384000,0.645094,0.621094,0.462796
16.392533,0.640556,0.625977,0.452051
16.401067,0.590314,0.719727,0.432159
16.409600,0.619445,0.653320,0.446895
16.418133,0.627050,0.638672,0.448353
16.426667,0.645502,0.593750,0.457459
16.435200,0.508378,0.764648,0.366588
16.443733,0.566848,0.742188,0.413589
16.452267,0.644790,0.650391,0.459953
16.460800,0.657289,0.580078,0.465736
16.469333,0.655757,0.630859,0.465156
16.477867,0.674978,0.553711,0.476965
16.486400,0.660439,0.613281,0.469988
16.494933,0.677228,0.620117,0.458063
16.503467,0.643601,0.655273,0.456489
16.512000,0.665874,0.625977,0.471334
16.520533,0.688897,0.631836,0.465702
16.529067,0.650474,0.589844,0.460755
16.537600,0.627568,0.657227,0.448403
16.546133,0.626185,0.673828,0.452808
16.554667,0.597724,0.690430,0.433015
16.563200,0.553957,0.756836,0.405681
16.571733,0.476935,0.782227,0.342990
16.580267,0.404784,0.871094,0.314597
16.588800,0.560670,0.712891,0.397873
16.597333,0.591152,0.693359,0.428769
16.605867,0.621424,0.668945,0.444180
16.614400,0.611501,0.690430,0.441670
16.622933,0.604487,0.683594,0.430324
16.631467,0.609937,0.669922,0.439884
16.640000,0.586674,0.687500,0.428631
16.648533,0.590234,0.703125,0.429477
16.657067,0.604298,0.710938,0.433494
16.665600,0.582067,0.709961,0.426873
16.674133,0.587942,0.701172,0.429085
16.682667,0.575600,0.741211,0.421049
16.691200,0.596359,0.690430,0.430410
16.699733,0.585006,0.710938,0.421682
16.708267,0.631923,0.625000,0.444967
16.716800,0.595889,0.684570,0.423075
16.725333,0.587152,0.711914,0.426095
16.733867,0.606938,0.683594,0.434500
16.742400,0.665203,0.612305,0.452918
16.750933,0.614051,0.664062,0.439313
16.759467,0.588116,0.689453,0.425418
16.768000,0.590262,0.681641,0.417180
16.776533,0.559795,0.739258,0.407469
16.785067,0.590768,0.700195,0.428473
16.793600,0.602857,0.684570,0.436082
16.802133,0.606908,0.666992,0.431163
16.810667,0.589596,0.696289,0.418407
16.819200,0.570756,0.713867,0.417450
16.827733,0.609971,0.680664,0.439815
16.836267,0.591863,0.686523,0.425940
16.844800,0.528282,0.725586,0.373312
16.853333,0.509797,0.769531,0.379381
16.861867,0.577243,0.707031,0.419813
16.870400,0.562190,0.742188,0.409701
16.878933,0.627222,0.648438,0.445765
16.887467,0.569141,0.724609,0.411794
16.896000,0.555574,0.745117,0.411323
16.904533,0.572729,0.702148,0.417928
16.913067,0.581290,0.704102,0.422183
16.921600,0.593189,0.701172,0.423306
16.930133,0.601303,0.672852,0.433997
16.938667,0.577679,0.719727,0.419048
16.947200,0.602259,0.701172,0.433210
16.955733,0.622959,0.664062,0.443254
16.964267,0.628326,0.652344,0.448012
16.972800,0.600470,0.704102,0.436652
16.981333,0.613598,0.682617,0.442485
16.989867,0.606538,0.673828,0.435332
16.998400,0.612811,0.666992,0.422738
17.006933,0.601563,0.710938,0.435305
17.015467,0.642639,0.649414,0.452054
17.024000,0.647681,0.604492,0.455647
17.032533,0.638205,0.651367,0.451770
17.041067,0.642959,0.625000,0.421320
17.049600,0.572666,0.694336,0.417620
17.058133,0.600394,0.670898,0.431872
17.066667,0.603534,0.694336,0.435400
17.075200,0.626764,0.669922,0.443397
17.083733,0.583860,0.700195,0.422511
17.092267,0.582122,0.720703,0.425941
17.100800,0.595909,0.702148,0.429691
17.109333,0.629537,0.652344,0.421671
17.117867,0.563918,0.741211,0.414064
17.126400,0.607810,0.668945,0.441481
17.134933,0.624999,0.645508,0.446654
17.143467,0.572874,0.723633,0.408967
17.152000,0.636036,0.605469,0.448429
17.160533,0.599249,0.692383,0.434924
17.169067,0.595433,0.717773,0.432514
17.177600,0.618294,0.663086,0.444419
17.186133,0.624749,0.651367,0.445317
17.194667,0.622554,0.656250,0.444185
17.203200,0.599817,0.725586,0.434645
17.211733,0.629602,0.633789,0.446773
17.220267,0.622019,0.655273,0.446427
17.228800,0.647044,0.651367,0.460356
17.237333,0.668414,0.608398,0.464635
17.245867,0.573211,0.744141,0.419874
17.254400,0.628932,0.648438,0.452258
17.262933,0.619023,0.670898,0.447129
17.271467,0.590067,0.710938,0.423851
17.280000,0.434330,0.858398,0.332633
17.288533,0.452606,0.793945,0.326272
17.297067,0.393660,0.885742,0.306094
17.305600,0.528799,0.774414,0.388400
17.314133,0.565594,0.761719,0.413540
17.322667,0.573090,0.734375,0.416622
17.331200,0.537386,0.756836,0.379705
17.339733,0.468701,0.837891,0.354266
17.348267,0.528606,0.781250,0.391670
17.356800,0.589027,0.678711,0.426750
17.365333,0.621032,0.661133,0.444652
17.373867,0.617453,0.649414,0.420212
17.382400,0.570244,0.705078,0.398655
17.390933,0.612524,0.648438,0.436937
17.399467,0.583440,0.718750,0.424666
17.408000,0.591719,0.713867,0.428862
17.416533,0.586887,0.711914,0.423716
17.425067,0.639156,0.611328,0.428579
17.433600,0.562503,0.737305,0.402686
17.442133,0.646958,0.590820,0.450398
17.450667,0.636975,0.632812,0.451384
17.459200,0.630789,0.673828,0.442225
17.467733,0.641895,0.606445,0.449265
17.476267,0.583012,0.697266,0.419426
17.484800,0.667087,0.583008,0.460965
17.493333,0.654616,0.608398,0.448068
17.501867,0.660801,0.633789,0.457364
17.510400,0.652066,0.642578,0.450887
17.518933,0.654352,0.607422,0.453797
17.527467,0.637805,0.632812,0.448450
17.536000,0.655357,0.599609,0.463735
17.544533,0.670531,0.642578,0.450550
17.553067,0.646389,0.617188,0.456097
17.561600,0.668527,0.630859,0.460260
17.570133,0.651444,0.649414,0.451735
17.578667,0.637612,0.650391,0.449911
17.587200,0.632110,0.620117,0.437661
17.595733,0.631773,0.654297,0.454713
17.604267,0.664145,0.625977,0.466199
17.612800,0.641557,0.617188,0.445811
17.621333,0.662660,0.650391,0.454273
17.629867,0.640368,0.646484,0.444307
17.638400,0.593225,0.702148,0.430422
17.646933,0.659511,0.637695,0.450085
17.655467,0.662191,0.571289,0.467485
17.664000,0.639056,0.671875,0.438768
17.672533,0.585988,0.714844,0.426703
17.681067,0.643322,0.646484,0.450268
17.689600,0.654475,0.628906,0.463166
17.698133,0.636502,0.633789,0.452022
17.706667,0.651321,0.612305,0.461693
17.715200,0.615125,0.655273,0.436123
17.723733,0.513258,0.796875,0.379535
17.732267,0.553461,0.748047,0.398074
17.740800,0.563596,0.722656,0.403770
17.749333,0.634645,0.644531,0.429785
17.757867,0.600423,0.678711,0.416549
17.766400,0.557210,0.758789,0.412767
17.774933,0.610735,0.693359,0.439557
17.783467,0.633291,0.664062,0.446899
17.792000,0.579536,0.716797,0.392218
17.800533,0.580717,0.734375,0.425460
17.809067,0.646052,0.634766,0.459885
17.817600,0.634641,0.664062,0.451023
17.826133,0.620126,0.671875,0.447670
17.834667,0.637750,0.620117,0.451054
17.843200,0.625705,0.664062,0.449021
17.851733,0.615642,0.678711,0.433712
17.860267,0.594317,0.669922,0.433078
17.868800,0.625628,0.686523,0.436262
17.877333,0.643571,0.617188,0.458675
17.885867,0.641028,0.635742,0.455382
